date,open,high,low,close,true_variance
2019-03-29,4251.3140000000003,4268.6500999999998,4232.4138000000003,4246.2786999999998,0.00011294366506668097
2019-04-01,4234.2257,4267.1116000000002,4205.6423999999997,4252.3220000000001,0.00010675631108726435
2019-04-02,4265.5231999999996,4266.2482,4211.0747000000001,4230.1734999999999,0.00010073716301095156
2019-04-03,4229.6090999999997,4312.5747000000001,4224.8109999999997,4307.8544000000002,9.6714454308218767e-05
2019-04-04,4305.4125000000004,4325.2419,4289.1761999999999,4308.4961000000003,0.00011124500817230582
2019-04-05,4310.1620999999996,4366.3231999999998,4305.5604000000003,4344.9533000000001,0.00010474673896876348
2019-04-08,4355.4906000000001,4370.8213999999998,4306.2893999999997,4370.8213999999998,0.00010302694712000695
2019-04-09,4374.5571,4403.8359,4346.5758999999998,4403.8359,9.9298920220214153e-05
2019-04-10,4420.5571,4432.7165000000005,4379.2542999999996,4392.7085999999999,9.7152537593922782e-05
2019-04-11,4387.3134,4425.6481999999996,4368.8703999999998,4417.2399999999998,9.2164367442142841e-05
2019-04-12,4403.1396000000004,4458.4670999999998,4392.7660999999998,4411.3437999999996,8.905206733674069e-05
2019-04-15,4390.1238000000003,4436.2040999999999,4370.1751000000004,4396.6498000000001,8.4434946944484345e-05
2019-04-16,4382.7317999999996,4385.5313999999998,4329.3756000000003,4383.9780000000001,8.0748090445584731e-05
2019-04-17,4399.9643999999998,4400.7596999999996,4358.5756000000001,4385.0587999999998,7.7188094854701371e-05
2019-04-18,4393.2466000000004,4397.6696000000002,4361.1818000000003,4385.6912000000002,7.3416692917438654e-05
2019-04-19,4383.7569999999996,4401.5609999999997,4341.1027000000004,4396.0519000000004,6.9944605465160152e-05
2019-04-22,4393.2449999999999,4414.933,4376.5059000000001,4395.8288000000002,6.7083101073494932e-05
2019-04-23,4396.9062000000004,4477.0046000000002,4396.9062000000004,4469.9111999999996,6.4116607602671458e-05
2019-04-24,4462.5084999999999,4517.4620000000004,4460.3656000000001,4491.4468999999999,7.8145625621710705e-05
2019-04-25,4502.6079,4531.3395,4480.9587000000001,4505.2322999999997,7.56800397842975e-05
2019-04-26,4500.7587000000003,4515.2151999999996,4463.9489000000003,4470.1853000000001,7.2589130987328872e-05
2019-04-29,4480.0456999999997,4503.1257999999998,4428.0982999999997,4502.9551000000001,7.2841387391934343e-05
2019-04-30,4483.1485000000002,4514.7696999999998,4477.9913999999999,4500.2921999999999,7.2614983924048458e-05
2019-05-01,4507.5527000000002,4542.0856000000003,4494.4827999999998,4538.7776000000003,6.9226780806600058e-05
2019-05-02,4535.5847000000003,4544.1170000000002,4501.8028000000004,4520.7169000000004,7.0439368310769342e-05
2019-05-03,4516.3755000000001,4562.1108000000004,4510.4364999999998,4558.4996000000001,6.8158055299381536e-05
2019-05-06,4571.2647999999999,4628.9835000000003,4534.3098,4613.5011000000004,6.9261701603257303e-05
2019-05-07,4629.2475000000004,4645.5216,4603.9026999999996,4639.7353000000003,7.4751404990375887e-05
2019-05-08,4653.9089000000004,4697.0006999999996,4650.7750999999998,4695.1293999999998,7.310041910108534e-05
2019-05-09,4705.9336999999996,4726.4647999999997,4682.4675999999999,4693.9192999999996,7.8103853189907119e-05
2019-05-10,4694.7773999999999,4696.3252000000002,4646.1367,4649.8680000000004,7.425953177221118e-05
2019-05-13,4675.3368,4714.1722,4668.5393999999997,4675.2767999999996,7.6053207953327449e-05
2019-05-14,4692.6984000000002,4702.4530000000004,4618.79,4648.4745999999996,7.4150796279670483e-05
2019-05-15,4646.8958000000002,4671.6373000000003,4612.1742000000004,4638.2191999999995,7.2601954632895295e-05
2019-05-16,4630.6356999999998,4638.4724999999999,4596.2020000000002,4601.6859999999997,6.9486483473720645e-05
2019-05-17,4601.3573999999999,4630.7812999999996,4587.1349,4607.0348999999997,7.0079493078434126e-05
2019-05-20,4602.0694000000003,4629.0780000000004,4579.7775000000001,4594.7965000000004,6.6954104857200433e-05
2019-05-21,4595.3791000000001,4632.6980000000003,4589.3501999999999,4607.6900999999998,6.4422306286681931e-05
2019-05-22,4599.0644000000002,4642.7011000000002,4596.6610000000001,4614.0869000000002,6.2139662528251467e-05
2019-05-23,4614.1346000000003,4660.0370999999996,4608.3828000000003,4634.0482000000002,5.9683969106581182e-05
2019-05-24,4633.9386999999997,4641.7385000000004,4609.6280999999999,4625.2528000000002,5.8427348620752141e-05
2019-05-27,4633.8492999999999,4650.1855999999998,4606.8958000000002,4613.0969999999998,5.6369711965299909e-05
2019-05-28,4622.5343999999996,4628.6932999999999,4590.5519000000004,4619.4516000000003,5.4675651957209086e-05
2019-05-29,4619.3603999999996,4681.5771000000004,4609.4736000000003,4653.4686000000002,5.2815294111572751e-05
2019-05-30,4660.5932000000003,4699.1511,4655.9830000000002,4685.4620000000004,5.4219857469587973e-05
2019-05-31,4694.3496999999998,4707.4309999999996,4653.7773999999999,4662.2209000000003,5.5098976314511739e-05
2019-06-03,4680.0598,4683.8332,4630.4994999999999,4630.7965000000004,5.4574668009702041e-05
2019-06-04,4636.1427000000003,4677.1853000000001,4622.7452999999996,4669.3451999999997,5.5353006134107325e-05
2019-06-05,4666.0397999999996,4675.4120000000003,4631.0346,4634.1653999999999,5.7448165961696462e-05
2019-06-06,4641.1737999999996,4657.5955999999996,4584.9476999999997,4588.0078999999996,5.8683999693076205e-05
2019-06-07,4597.3356000000003,4620.1017000000002,4582.7795999999998,4585.2019,6.240151932600268e-05
2019-06-10,4555.7534999999998,4590.7416999999996,4545.3010000000004,4546.3707000000004,5.9831854946038935e-05
2019-06-11,4537.2322999999997,4546.9170999999997,4489.1931000000004,4502.7070000000003,6.1785273796410246e-05
2019-06-12,4472.6511,4474.6468000000004,4422.4416000000001,4462.2497000000003,6.4830367678008727e-05
2019-06-13,4481.6859000000004,4512.4964,4471.7655999999997,4473.8401999999996,6.6931760416560963e-05
2019-06-14,4470.3414000000002,4481.8194000000003,4438.5545000000002,4457.2782999999999,6.4380977046909433e-05
2019-06-17,4463.3225000000002,4471.2142999999996,4432.0505000000003,4446.6706000000004,6.2455816251312862e-05
2019-06-18,4454.0933000000005,4469.9211999999998,4400.8800000000001,4410.8698000000004,6.0199987636257523e-05
2019-06-19,4408.2771000000002,4427.0929999999998,4380.5123000000003,4383.4870000000001,6.1704790577212233e-05
2019-06-20,4389.1242000000002,4415.5617000000002,4356.6628000000001,4368.2403999999997,6.1495217751981383e-05
2019-06-21,4376.9025000000001,4394.1625000000004,4324.6054000000004,4326.3842999999997,5.9703996877475771e-05
2019-06-24,4331.8509000000004,4402.6064999999999,4324.8369000000002,4401.1081000000004,6.2889719362949336e-05
2019-06-25,4413.0834999999997,4483.3828000000003,4382.6777000000002,4475.0740999999998,7.785280485898019e-05
2019-06-26,4455.1868000000004,4465.4196000000002,4420.6487999999999,4448.7071999999998,9.0691034720049402e-05
2019-06-27,4441.1695,4476.4062999999996,4434.5293000000001,4450.3287,8.7930986066927472e-05
2019-06-28,4453.4672,4468.4036999999998,4425.8599999999997,4466.7615999999998,8.330447473731592e-05
2019-07-01,4472.0865000000003,4529.7163,4463.3589000000002,4503.2988999999998,7.9855190022358268e-05
2019-07-02,4502.2343000000001,4576.3627999999999,4497.7894999999999,4575.8860999999997,7.9848734262226675e-05
2019-07-03,4599.3950999999997,4633.3573999999999,4590.6679999999997,4624.6907000000001,9.120195069315908e-05
2019-07-04,4641.2586000000001,4681.3447999999999,4613.3404,4626.3207000000002,9.3059010256648861e-05
2019-07-05,4603.7599,4621.1624000000002,4551.6009000000004,4598.7280000000001,8.8021739874997318e-05
2019-07-08,4581.6594999999998,4586.7079999999996,4502.9074000000001,4503.1832000000004,8.5527150129272359e-05
2019-07-09,4524.924,4568.3710000000001,4500.4233000000004,4534.7218000000003,0.00010753298136591179
2019-07-10,4540.7713999999996,4610.3712999999998,4510.1983,4609.9088000000002,0.00010425291834356282
2019-07-11,4626.6244999999999,4680.9894000000004,4616.1193999999996,4649.1161000000002,0.00011453766236827724
2019-07-12,4665.8323,4688.1419999999998,4626.3231999999998,4640.4893000000002,0.0001120781204475816
2019-07-15,4647.0127000000002,4707.4558999999999,4635.8549000000003,4684.5920999999998,0.00010571884435030104
2019-07-16,4693.6589000000004,4727.6895000000004,4688.0340999999999,4714.1498000000001,0.00010502973109603773
2019-07-17,4713.0528000000004,4738.3239000000003,4660.9696999999996,4677.9321,0.00010140100694900509
2019-07-18,4684.9472999999998,4694.5447999999997,4616.7437,4617.3326999999999,9.9257829869329033e-05
2019-07-19,4641.3167999999996,4691.5623999999998,4640.6643000000004,4670.3302999999996,0.00010391806963948197
2019-07-22,4651.1692000000003,4758.6518999999998,4649.1088,4727.4929000000002,0.00010581947687248085
2019-07-23,4698.1300000000001,4747.3001999999997,4675.2794000000004,4738.0853999999999,0.00010863348338053597
2019-07-24,4729.0420000000004,4762.6127999999999,4691.4288999999999,4745.0015000000003,0.00010264334967566887
2019-07-25,4732.4664000000002,4734.9786999999997,4646.5726999999997,4650.0141000000003,9.6959537969660997e-05
2019-07-26,4640.0291999999999,4684.4524000000001,4630.3297000000002,4648.4255000000003,0.00011613730532624095
2019-07-29,4640.0798000000004,4738.4265999999998,4630.6054000000004,4737.5308999999997,0.00010925332645893056
2019-07-30,4744.8307999999997,4761.0126,4702.5200000000004,4745.1028999999999,0.00012454464176921747
2019-07-31,4754.6601000000001,4793.4195,4744.7487000000001,4782.8468000000003,0.00011713409983450493
2019-08-01,4795.0578999999998,4816.4143000000004,4730.0452999999998,4767.0052999999998,0.00011392962741974641
2019-08-02,4772.1532999999999,4774.1261999999997,4689.8702000000003,4694.7264999999998,0.0001078756638458693
2019-08-05,4706.4197000000004,4746.7870999999996,4679.0870999999997,4737.6773999999996,0.00011565143621503112
2019-08-06,4750.375,4771.0168999999996,4724.1300000000001,4744.1848,0.00011377575396630291
2019-08-07,4715.6409999999996,4750.7533999999996,4639.6036000000004,4640.5718999999999,0.00010718673663278971
2019-08-08,4652.1779999999999,4715.3486000000003,4642.4166999999998,4674.1936999999998,0.00013026873535048551
2019-08-09,4691.7443000000003,4764.0293000000001,4689.0546000000004,4689.9709000000003,0.00012537412927349827
2019-08-12,4682.9795999999997,4707.4904999999999,4638.2915999999996,4647.9323999999997,0.00011842549717873502
2019-08-13,4637.6171999999997,4661.2718999999997,4571.7870999999996,4575.7419,0.00011621567845220263
2019-08-14,4579.8968000000004,4593.9517999999998,4540.0689000000002,4545.5011999999997,0.00012402058514478286
2019-08-15,4544.9709000000003,4557.2759999999998,4489.0258999999996,4510.3308999999999,0.00011913702569105167
2019-08-16,4529.1587,4550.7007000000003,4466.9980999999998,4485.7075999999997,0.00011562608815912472
2019-08-19,4448.7415000000001,4458.3747000000003,4421.3810999999996,4447.0501999999997,0.00011057405133645915
2019-08-20,4423.6144000000004,4456.0001000000002,4404.9053999999996,4407.3558000000003,0.00010862294024699154
2019-08-21,4413.9476999999997,4427.4252999999999,4370.9228999999996,4373.1668,0.00010715654954912797
2019-08-22,4384.0933000000005,4443.4571999999998,4365.4812000000002,4407.5531000000001,0.00010462273220177068
2019-08-23,4405.4022999999997,4452.8478999999998,4371.6333999999997,4438.4219000000003,0.00010233358497744845
2019-08-26,4445.0236000000004,4467.5991000000004,4421.4553999999998,4456.3419999999996,9.9469439058550238e-05
2019-08-27,4461.3478999999998,4469.6610000000001,4412.2057999999997,4417.9381999999996,9.4886037507743004e-05
2019-08-28,4411.0334000000003,4419.7615999999998,4379.1513999999997,4401.5869000000002,9.4189845087609242e-05
2019-08-29,4401.5704999999998,4463.8878000000004,4391.4885999999997,4453.7344000000003,8.9879602253439486e-05
2019-08-30,4440.0281999999997,4446.1755000000003,4400.2773999999999,4414.4431000000004,9.3412227971899705e-05
2019-09-02,4430.7815000000001,4470.8248999999996,4425.4075999999995,4446.9596000000001,9.3050555816852245e-05
2019-09-03,4430.9657999999999,4453.7245999999996,4397.3027000000002,4412.9049000000005,9.1238116134303952e-05
2019-09-04,4407.6713,4428.1302999999998,4380.6848,4398.7381999999998,8.9884884075826213e-05
2019-09-05,4406.5097999999998,4501.5946000000004,4395.2862999999998,4499.6071000000002,8.5714439735222152e-05
2019-09-06,4491.5506999999998,4505.2061000000003,4436.6814000000004,4468.2012999999997,0.00011209943233764198
2019-09-09,4466.1140999999998,4517.8140000000003,4450.2182000000003,4503.8791000000001,0.00010847496538850907
2019-09-10,4502.4499999999998,4591.2764999999999,4494.1930000000002,4590.7395999999999,0.00010599209099701847
2019-09-11,4587.1243000000004,4591.9539999999997,4513.1787999999997,4546.0448999999999,0.00012180613189269264
2019-09-12,4554.8005999999996,4617.5799999999999,4540.1751000000004,4615.4652999999998,0.00012020469586646732
2019-09-13,4592.8990999999996,4677.7254000000003,4580.7057000000004,4666.5658000000003,0.00012676891743133579
2019-09-16,4660.7285000000002,4688.5496000000003,4637.6836000000003,4660.1041999999998,0.00012630158579464404
2019-09-17,4639.1049999999996,4718.4032999999999,4618.4592000000002,4685.3909000000003,0.00011871265708739621
2019-09-18,4697.8134,4805.4517999999998,4696.2084000000004,4799.6376,0.00011337273713634529
2019-09-19,4770.4767000000002,4824.8320999999996,4766.5272999999997,4793.5191000000004,0.00014152567246153525
2019-09-20,4784.5895,4896.2431999999999,4768.4299000000001,4860.6619000000001,0.00013270124880255277
2019-09-23,4841.4072999999999,4913.0294999999996,4829.9633999999996,4907.5528999999997,0.00013609412920682416
2019-09-24,4912.7623000000003,4940.8558000000003,4900.3558999999996,4915.0928000000004,0.00013313712306016668
2019-09-25,4902.6343999999999,5006.5403999999999,4897.2479000000003,4962.7007000000003,0.00012502756528719858
2019-09-26,4937.4210000000003,4958.5446000000002,4867.7547000000004,4871.8023000000003,0.00012300049452280252
2019-09-27,4871.4229999999998,4937.8195999999998,4834.9789000000001,4916.3915999999999,0.00013606469787892699
2019-09-30,4936.9049999999997,4975.7339000000002,4901.6170000000002,4925.5100000000002,0.00013256004419526186
2019-10-01,4933.2053999999998,4984.7870999999996,4929.8315000000002,4952.5824000000002,0.00012456124843270526
2019-10-02,4941.2361000000001,4986.9408999999996,4912.1445000000003,4969.8594000000003,0.00011879904400590439
2019-10-03,4972.1822000000002,5006.2052000000003,4863.7919000000002,4882.0361000000003,0.00011242275184655644
2019-10-04,4868.3548000000001,4888.3414000000002,4826.0538999999999,4862.8989000000001,0.00012490171235850448
2019-10-07,4844.8624,4902.2444999999998,4817.0047000000004,4819.5034999999998,0.00011823515028738377
2019-10-08,4833.0474000000004,4839.8139000000001,4768.4089000000004,4810.8964999999998,0.00011599734742058841
2019-10-09,4813.6958999999997,4849.2806,4754.0802000000003,4765.6081999999997,0.00010930926376643609
2019-10-10,4743.7605000000003,4756.8050000000003,4608.9231,4629.0659999999998,0.00010833206062679379
2019-10-11,4626.5141999999996,4639.9274999999998,4536.7203,4550.6605,0.00015276953823051154
2019-10-14,4546.3009000000002,4633.0465999999997,4519.4174999999996,4560.2430999999997,0.00016045716158639961
2019-10-15,4564.7339000000002,4601.3117000000002,4551.4620000000004,4562.0848999999998,0.00015028608132586376
2019-10-16,4560.5727999999999,4651.4409999999998,4560.5727999999999,4629.0361000000003,0.00014067297783723108
2019-10-17,4610.6885000000002,4613.4957999999997,4529.7857000000004,4570.3931000000002,0.00014455437275363674
2019-10-18,4560.3239999999996,4618.9228000000003,4517.2177000000001,4609.5255999999999,0.00014514293246867634
2019-10-21,4625.7937000000002,4653.3217000000004,4581.8908000000001,4618.6017000000002,0.00014029278096830216
2019-10-22,4647.3245999999999,4665.8243000000002,4591.7026999999998,4594.5892000000003,0.00013170151627007993
2019-10-23,4596.7538999999997,4615.5856999999996,4552.5442999999996,4595.5837000000001,0.00012519568844267546
2019-10-24,4598.8148000000001,4662.5707000000002,4594.9764999999998,4657.0766000000003,0.00011758284336263425
2019-10-25,4672.9993000000004,4745.6444000000001,4659.3226000000004,4735.7966999999999,0.00012117707135995701
2019-10-28,4725.1018999999997,4773.7389000000003,4700.3522999999996,4773.7389000000003,0.0001307409013434651
2019-10-29,4791.6701000000003,4838.2637000000004,4790.0325000000003,4820.7834000000003,0.00012650233422574188
2019-10-30,4828.7061999999996,4836.0754999999999,4787.8932999999997,4812.4336999999996,0.00012455231096946643
2019-10-31,4811.4987000000001,4882.1679000000004,4779.1223,4834.4165999999996,0.00011716843010753405
2019-11-01,4856.0658999999996,4873.8442999999997,4815.4333999999999,4821.1036999999997,0.00011144121765351365
2019-11-04,4813.0461999999998,4858.1036999999997,4777.9575000000004,4842.8468000000003,0.00010538217321871444
2019-11-05,4831.0255999999999,4921.3537999999999,4813.0297,4888.6013999999996,0.00010056652347133639
2019-11-06,4900.7673999999997,4911.3653000000004,4829.0691999999999,4831.6523999999999,0.00010022675462286123
2019-11-07,4819.8918000000003,4826.6733000000004,4756.8108000000002,4776.4174000000003,0.00010284690168176388
2019-11-08,4765.6211999999996,4794.9112999999998,4704.5640999999996,4704.6980999999996,0.00010495105825775408
2019-11-11,4722.5159000000003,4741.8351000000002,4702.2857000000004,4721.9875000000002,0.00011268846747274746
2019-11-12,4702.4740000000002,4702.6809000000003,4605.1442999999999,4618.0191000000004,0.00010688072490163521
2019-11-13,4627.384,4718.8953000000001,4627.384,4691.4408000000003,0.00013047123784847145
2019-11-14,4690.7155000000002,4852.4227000000001,4670.9678000000004,4825.2533000000003,0.00013736248106360101
2019-11-15,4854.2012999999997,4928.8864000000003,4835.5407999999998,4915.2708000000002,0.00017622928657244071
2019-11-18,4937.3629000000001,5015.1539000000002,4904.4868999999999,5011.7209999999995,0.00018502959220345979
2019-11-19,5037.8642,5156.8382000000001,5027.5465000000004,5117.1513999999997,0.00019528458989131995
2019-11-20,5111.2118,5150.1872000000003,5055.4889999999996,5131.9904999999999,0.0002080665614368874
2019-11-21,5114.5730000000003,5127.4045999999998,5033.7880999999998,5074.9845999999998,0.00019432433045649055
2019-11-22,5051.6985000000004,5056.1094999999996,4983.8509999999997,5002.7235000000001,0.00018866465326380816
2019-11-25,4987.4292999999998,4998.5491000000002,4899.3981999999996,4998.5491000000002,0.00018831139453405924
2019-11-26,4958.0622000000003,4959.0034999999998,4867.5109000000002,4919.1453000000001,0.00017568829286090365
2019-11-27,4921.5353999999998,4960.2012000000004,4900.6868999999997,4942.7326999999996,0.00017941798976438335
2019-11-28,4980.6401999999998,5041.8419999999996,4959.5706,4989.1765999999998,0.00016883749364578836
2019-11-29,4969.1931000000004,5045.7026999999998,4947.549,4962.3980000000001,0.00016297868536055096
2019-12-02,4943.1823999999997,5094.9142000000002,4921.9065000000001,5082.0441000000001,0.00015407821879194518
2019-12-03,5100.8482999999997,5240.3680000000004,5096.0434999999998,5195.1773000000003,0.00017820830175086004
2019-12-04,5198.8982999999998,5221.8859000000002,5150.7047000000002,5177.1337999999996,0.00019543702293294864
2019-12-05,5147.2290999999996,5178.1677,5112.6720999999998,5120.0189,0.00018292833257229214
2019-12-06,5111.7385999999997,5145.6142,4999.6040000000003,5001.2691999999997,0.00017807796447563877
2019-12-09,4983.0374000000002,5004.9036999999998,4890.2542000000003,4892.9795000000004,0.00019927204667839082
2019-12-10,4911.7341999999999,4963.5249999999996,4882.2640000000001,4950.4151000000002,0.00021448139668639484
2019-12-11,4979.5835999999999,5031.6728999999996,4937.1849000000002,5030.5711000000001,0.00020789422590408084
2019-12-12,5080.7403999999997,5122.8158000000003,5004.7830000000004,5005.5998,0.0002091421403835784
2019-12-13,5055.5621000000001,5137.2993999999999,5047.1891999999998,5093.4492,0.00019629656306100179
2019-12-16,5111.9723999999997,5169.1183000000001,5031.8950999999997,5057.2007000000003,0.00020115422809731319
2019-12-17,5056.6486000000004,5078.0060999999996,4988.4731000000002,5034.8909000000003,0.00019052248487213248
2019-12-18,5093.8455000000004,5243.1898000000001,5093.8455000000004,5240.5736999999999,0.00017885353538649843
2019-12-19,5259.0614999999998,5283.7739000000001,5176.2416999999996,5188.0154000000002,0.00026313313785802852
2019-12-20,5191.7676000000001,5311.4141,5177.1764000000003,5265.5151999999998,0.00025057856760229004
2019-12-23,5289.7529999999997,5301.9063999999998,5170.9462999999996,5223.0396000000001,0.000246124028355569
2019-12-24,5205.5061999999998,5224.4718000000003,5127.8444,5143.5464000000002,0.0002327701897928598
2019-12-25,5148.2174000000005,5163.7626,5044.3522999999996,5058.29,0.00023066148814373242
2019-12-26,5054.6761999999999,5055.2741999999998,4919.2439999999997,4939.9063999999998,0.00023137066581907482
2019-12-27,4970.7394999999997,5066.0376999999999,4937.3912,5046.5619999999999,0.00024891150931889499
2019-12-30,5039.4341999999997,5060.5595000000003,4955.1562000000004,5008.3348999999998,0.00025877570261706602
2019-12-31,4987.6122999999998,5126.4193999999998,4978.6634999999997,5104.0673999999999,0.00024394263152164512
2020-01-01,5112.7888999999996,5140.0054,5001.5160999999998,5020.6922999999997,0.00024833754365711011
2020-01-02,4987.0895,5111.1000999999997,4969.6884,5064.1255000000001,0.00024714602186368486
2020-01-03,5089.3860999999997,5209.7807000000003,5076.7178000000004,5190.9641000000001,0.00023422601344171424
2020-01-06,5197.2746999999999,5221.3446000000004,5118.9436999999998,5197.4174000000003,0.00025460598352663343
2020-01-07,5174.1517999999996,5274.402,5170.2291999999998,5251.0060999999996,0.00023673012055719754
2020-01-08,5200.2852999999996,5251.7966999999999,5126.4709000000003,5140.2241999999997,0.0002265051159741727
2020-01-09,5127.6068999999998,5135.5923000000003,5006.9844000000003,5084.4404999999997,0.00023806493702976117
